"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"2881",0.18,-0.52,-1.28,0.92,0.41,2.87,2.52,3.93,3.98,3.12,2.21,3.27,5.35,2.2,1.08,-0.23,-2.31,-1.22,-0.11,-0.13,0.62
"2882",1.08,0.71,-0.29,2.3,1.81,3.35,3.19,2.64,4.46,5.34,2.85,3.46,3.28,1.39,1.54,1.58,1.53,-0.56,-0.22,-0.29,-0.46
"2883",-0.38,2.1,-1.44,-0.31,0.88,0.01,0.58,3.01,1.93,6.18,3.41,5.09,3.35,3.21,2.33,2.02,1.38,1.43,1.63,-0.34,0.46
"2884",-1.63,1.82,1.04,-0.94,-2.14,-2.06,0.63,0.93,0.94,-0.32,1.96,2.6,4.01,1.94,4.91,4.71,2.88,2.73,1.49,1.58,-1.26
"2885",-0.43,-0.6,-1.05,0.42,-0.24,3.01,2.42,3.96,3.53,4.47,6.03,5.23,3.78,2.31,2.18,2.41,-1.12,-0.22,-0.47,-0.03,0.82
"2886",0.33,1.05,1.03,-1.16,-2.53,0.25,0.56,1.71,2.2,2.11,4.35,3.02,4.11,5.45,3.54,2.93,1.7,2.98,0.64,2.28,0.67
"2887",-0.4,1.25,1.64,0.17,4.09,4.98,1.99,4.17,3.48,4.96,4.76,1.47,1.89,0.57,1.01,0.58,2.17,-2.22,0.04,1.08,-0.45
"2888",1.04,0.99,0.78,0.39,-0.05,0.59,0.58,0.57,-0.01,1.37,3.05,3.03,2.63,5.95,5.76,3.32,3.85,2.78,3.48,-0.13,0.9
"2889",-0.5,1.47,1.58,1.21,3.86,4.26,5.67,5.19,3.22,2.4,2.03,2.88,-0.09,0.88,-0.46,-0.77,-0.41,-1.06,-0.87,1.05,0.31
"2890",0.62,0.88,-0.73,-0.66,-0.57,0.85,0.71,1.63,1.62,4.8,3.54,3.67,3.92,3.66,2.81,3.33,2.98,0.61,-0.91,0.44,0.54
"2891",0.06,0.25,1.58,0,1.12,-0.36,2.14,0.1,0.7,2.99,2.42,3.3,3.73,5.65,5.23,2.6,2.48,3.17,1.43,-0.29,-0.11
"2892",-0.85,-1.09,0.83,-0.79,2.69,1.95,2.66,3.95,6.15,5.48,7.6,3.29,4.3,0.95,1.32,0.66,-0.03,0.15,0.47,-0.16,2.35
"2893",0.24,-1.05,1.95,3.08,4.33,3.29,4.55,4.1,4.34,3.59,4.2,1.81,1.79,2.41,0.34,-0.42,-0.26,0.15,-0.3,-1.15,-1.28
"2894",-0.07,-0.03,-0.1,-0.41,-0.98,1.7,1.14,2.4,0.48,2.58,1.76,3.49,4.04,3.48,5.48,3.01,2.88,2.09,-0.78,-0.13,0.98
"2895",-1.12,0.37,0.68,-2.31,-1.23,-0.35,-0.69,2.54,1.74,3.53,1.91,5.86,3.34,3.52,3.39,4.13,2.29,1.67,0.93,0.47,0.6
"2896",-0.95,-1.27,-0.85,0.44,-0.35,-0.74,1.69,0.48,2.19,1.49,3.05,3.45,5.02,6.11,4.88,4.88,3.37,2.01,1.62,0.02,-0.58
"2897",-0.68,0.75,0.1,1.57,-0.25,0.52,1.84,2.25,3.6,7.36,5.5,5.79,3.95,1.32,2.59,1.23,0.53,-0.5,-0.37,1.22,0.63
"2898",1.36,-0.46,-0.99,1.09,0.9,1.85,2.93,3,3.42,4.71,4.13,4.21,2.25,2.79,-0.47,-0.64,-0.37,0.65,0.38,1.45,-0.17
"2899",1.13,-0.68,-1.94,-1.15,1.7,1.25,0.28,0.28,0.28,1.85,2.02,5.21,4.26,3.83,6.97,3.81,1.73,3.52,0.86,0.94,-1.21
"2900",-1.89,0.1,0.91,3.03,4.14,3.46,5.46,4.74,3.79,2.67,4.23,1.22,-0.73,-0.46,1.22,-1.31,2.5,-2.07,-1.62,0.94,-0.37
"2901",2.82,0.77,1.96,2.67,2.79,4.23,6.4,5.11,4.79,1.95,1.43,0.94,-0.09,1.63,0.77,1.76,-0.55,-0.09,-0.25,-1.06,-1.17
"2902",0.57,-1.42,-0.47,-0.91,-0.68,0.67,-0.08,1.22,1.73,3.62,5.09,3.11,4.12,4.08,2.98,2.73,3.08,-0.7,0.7,1.69,1.32
"2903",0.82,-0.76,2.06,0.83,1.09,1.68,3.63,3.94,3.55,4.59,5.79,3.82,3.79,2.41,-0.5,0.53,-1.03,-0.28,0.02,1.54,-0.19
"2904",-0.14,-0.04,1.37,3.77,0.32,2.68,4.6,2.88,4.91,3.12,2.87,1.89,-0.4,0.38,-1.33,0.77,0.62,-1.03,-0.13,-1.86,0.26
"2905",-0.27,1.91,2.46,1.61,3.41,2.46,3.9,5.28,4.55,3.79,1.54,-0.38,0.29,-1.38,0.06,1.8,1.73,-0.18,-0.27,0.91,-0.57
"2906",-1.22,1.52,-0.01,0.47,2.98,2.44,3.55,2.55,5.29,3.53,4.99,3.58,1.11,2.01,1.11,-0.06,-0.27,0.37,1.45,0.73,-1.23
"2907",1.34,0.3,1.85,2.94,4.29,4.43,3.18,5.07,3.1,3.24,3.22,0.57,1.09,0.02,1.6,0.92,0.7,-1.15,0.8,0.63,-0.55
"2908",0.02,2.42,0.54,-1,-0.7,-0.14,2.18,0.72,3.22,2.06,4.99,2.21,2.94,4.55,3.36,3.13,0.56,1.67,0.43,-0.92,-1.56
"2909",-1.85,-0.24,1.73,2.33,3.03,3.88,5.69,5.34,4.8,2.36,2.12,1.88,2.19,-0.67,0.21,0.46,-0.2,-0.84,0.95,-1.14,0.99
"2910",-0.37,-1.05,0.05,-0.33,1.77,-0.49,1.3,-0.21,0.77,0.48,2.03,2.11,4.35,5.53,4.66,4.93,4.01,4.46,2.12,0.22,0.12
"2911",-1.17,1.17,2.63,3.37,2.25,5.93,8.76,4.35,5.17,2.87,2.07,1.11,0.94,-2.37,-0.65,-0.3,-2.17,-1.21,-0.82,-1.47,1.39
"2912",-0.28,0.65,0.75,0.31,0.96,0.89,2.78,1.94,3.86,5.09,4.91,4.07,4.12,1.67,3.76,1.84,3.74,2.73,1.05,-0.52,-1.41
"2913",-0.96,1.15,0.22,-0.86,1.19,2.1,3.33,0.61,0.6,3.72,3.15,2.68,5.27,5.39,4.11,3.68,2.32,2.24,0.66,1.22,-1.19
"2914",-0.24,0.34,0.3,2.75,1.47,3.92,5.68,3.86,3.73,4.15,3.25,2.1,3.47,3.65,1.77,-0.2,-1.18,-0.27,-0.27,0.7,0.55
"2915",0.18,-0.81,2.51,-0.58,-1.05,1.82,3.76,3.59,4.34,3.34,6.65,5.66,4.3,4.07,1.59,1.98,-1.01,-0.53,0.85,0.11,-0.93
"2916",1.39,2.5,1.69,2.67,2.28,4.09,2.59,4.89,2.01,6.32,4.5,3.12,0.96,1.32,1.26,0.63,0.41,-1.22,-0.79,1.06,0.16
"2917",-0.81,-0.13,-0.99,2.2,0.11,0.12,0.24,1.11,1.15,2.35,3.4,5.65,2.87,4.08,3.07,4.49,1.71,1.75,0.91,0.45,1.65
"2918",0.91,0.99,0.28,0.63,-1.34,1.3,2.41,2.16,3.98,3.78,5.12,4.62,3.75,3.86,2.9,2.14,-1.67,-1.43,-0.52,0.01,-0.39
"2919",0.41,-0.26,0.15,-1.27,0.01,-1.12,0.97,3.62,1.52,2.4,5.26,4.49,3.54,3.48,4.25,3.06,0.99,0.26,0.19,1.76,-0.62
"2920",1.14,-0.04,-0.89,0.27,-0.86,0.97,-0.31,1.08,1.74,0.7,4.43,3.95,4.87,4.07,5.52,1.41,2.3,2.52,2.72,0.07,-1.41
"2921",0.38,0.59,1.1,0.11,-0.56,0.76,0.46,1.29,2.96,4.55,6.59,3.97,3.93,3.18,2.93,1,0.64,2.44,0.39,0.59,-0.3
"2922",-1.02,-0.36,0.15,1.34,0.05,0.58,1.68,3.63,2.71,3.67,7.17,4.16,4.05,3.2,1.81,2.14,0.02,-0.54,-0.22,-0.02,-3.46
"2923",-1.33,1.02,0.16,1.34,2.39,1.75,5.03,4.75,2.81,4.7,3.57,4.99,1.04,2.15,-1.45,-0.29,0.26,1.94,1.01,-1.99,-0.65
"2924",-0.5,0.79,-1.39,0.19,-0.4,1.15,2.01,2.37,5.03,3.72,2.92,2.28,4.66,3.76,2.37,2.57,1.52,1.46,1.45,-0.02,0.53
"2925",1.9,1.65,0.26,2.16,0.43,1.87,1.45,4.78,4.55,4.7,4.52,1.61,4.2,3.91,1.9,0.15,-0.86,-0.01,-0.07,0.73,0.77
"2926",-0.3,0.73,0.38,1.85,-1.04,1.45,3.02,4.57,4.83,5.82,4.86,4.94,2.04,1.68,1.66,-0.61,1.17,0.84,0.09,-0.93,-1.35
"2927",-1.63,-1.72,2.15,2.16,2.19,1.55,3.41,4.9,3.04,4.4,3.54,3.16,2.31,1.85,0.4,1.18,-0.67,-0.4,-0.92,0.1,-0.46
"2928",-0.24,0.38,-0.65,1.21,0.98,3.19,3.13,5.49,2.94,5.69,4.12,3.95,1.73,1.81,2.74,0.04,0.37,-0.66,0.95,1.06,-0.54
"2929",0.57,0.46,0.87,-0.74,-0.17,2.45,1.53,0.82,5.1,4.61,5.09,4.73,4.3,4.56,3.05,1.83,-0.52,0.96,-0.67,-1.36,0.92
"2930",0.61,1.22,0.5,2.48,0.01,2.08,0.17,2.59,0.24,3.52,5.57,5.1,3.66,4.46,2.14,3.9,2.3,0.56,0.42,3.5,0.75
"2931",0.81,1.21,1.21,2.68,3.6,4.17,6.51,4.81,3.15,2.79,3.33,1.44,2.22,-1.31,-0.31,1.42,-0.14,-0.49,-0.26,1.42,1.33
"2932",0.27,1.61,0.66,1.22,1.82,4.35,4.42,3.84,3.19,4.57,5.1,3.07,1.33,2.89,1.28,0.28,1.95,0.29,0.35,-0.08,1.02
"2933",0.92,1.07,0.46,-0.88,-0.55,-0.2,0.14,-0.02,1.75,2.25,2.46,3.68,3.53,3.05,6.19,3.63,3.7,2.94,2.83,0.52,0.71
"2934",1.57,-0.18,3.76,1.32,2.94,3.7,4.52,4.64,3.79,2.7,3.65,1.7,0.33,2.01,-0.42,2.05,1.03,0.78,1.22,0.75,-0.89
"2935",1.08,0.42,1.22,0.8,0.07,1.51,-0.97,-1.88,0.08,0.74,2.48,2.33,4.12,4.43,5.35,4.87,5.67,3.15,1.5,1.33,0.1
"2936",0.78,1.14,0.25,-0.24,0.06,1.08,-0.87,2.77,2.85,4.2,3.06,2.45,3.82,3.28,3.29,1.3,0.61,2.09,-1.28,0.3,-1.23
"2937",-0.33,0.75,-0.73,-0.7,-0.79,-0.4,0.61,1.6,1.39,2.89,4.09,2.94,4.4,4.64,5.04,2.79,2.36,2.41,3.42,-0.41,-1.57
"2938",-1.2,1.99,-0.16,-0.63,0.92,-1.03,1.74,2.71,1.37,2.37,2.77,2.03,3.39,2.42,4.18,3.57,1.88,2.57,1.88,-0.12,-0.73
"2939",-0.25,-1.72,0.84,-0.54,-0.68,-1.26,1.89,2.96,1.48,4.35,3.25,3.67,4.22,3.32,4.79,3.42,1.04,2.27,0.07,1.84,-0.08
"2940",0.82,0.65,-1.28,2.35,2.43,5.21,3.69,5.47,6.13,4.11,2.75,2.8,1.28,1.16,0.02,1.27,-0.92,-1.04,-0.9,-1.86,-0.99
"2941",-0.34,0.49,-2.24,-0.12,-1.11,0.26,0.63,0.3,-0.56,1.63,2.66,5.39,3.09,4.36,5.77,2.26,3.56,1.09,0.19,-0.01,0.31
"2942",0.09,1.64,-0.24,-0.41,0.31,2.01,0.65,3.65,2.75,4.38,6.59,4.57,4.9,2.21,2.45,1.42,0.7,0.94,-1.26,-0.73,2.16
"2943",-0.59,-0.44,-0.01,2.22,1.34,1.96,3.03,4.05,3.33,4.56,5.07,4.34,2.02,3.73,0.66,1.57,0.41,-0.87,-0.45,0.44,-0.57
"2944",1.14,2.3,0.87,-0.84,-0.46,4.36,1.1,-0.13,3.68,3.6,4.98,3.36,3.93,4.36,4.39,3.22,0.13,-1.04,0.24,0.22,-0.71
"2945",-0.4,1.19,-0.22,-1.33,-0.16,0.26,0.04,-0.18,1.28,1.1,2.27,1.48,5.87,4.49,3.56,2.89,2.81,2.31,0.89,0.44,0.32
"2946",-0.97,2.01,0.13,1.61,1.44,2.75,4.59,2.19,2.66,4.68,3.6,3.74,2.5,1.25,1.59,1.14,-0.31,0.78,0.61,0.55,-0.13
"2947",-2.29,1.03,1.95,0.74,3.37,4.35,5.73,4.31,4.08,3.86,1.45,1.54,-0.05,0.64,1.22,-0.78,-0.76,-0.65,0.45,0.83,-0.87
"2948",-2.75,-0.18,1.13,2.79,2.24,6.62,5.43,6.26,3.07,4.42,2.94,1.76,-0.28,0.32,0.09,-1.84,-0.82,0.82,-0.79,0.01,1.45
"2949",-1.63,1.83,1.83,1.47,2.13,2.25,3.96,2.71,5.59,4.51,5.22,4,3.27,2.22,1.62,1.59,1.16,-0.88,0.94,-1.57,-0.52
"2950",-0.9,-0.08,1.93,2.95,1.3,1.58,6.34,3.83,2.5,2.82,3.17,3.57,0.39,2.59,1.3,0.87,-1.21,-0.16,1.82,1.43,-0.35
"2951",-1.59,0.39,0.46,-0.07,2.07,-0.74,-0.69,1.38,1.57,4.76,3.44,4.12,3.53,3.92,3.66,2.41,1.08,2.46,3.79,0.1,-0.04
"2952",1.82,-1.24,2.53,1.04,-0.4,0.91,1.5,2.44,4,4.93,4.01,4.47,4.31,3.12,3.17,0.7,0.67,-0.74,-0.12,-1.46,0.83
"2953",-0.4,0.66,-0.04,0.32,0.7,0.77,2.08,2,3.29,5.21,3.95,5.54,3.99,3.14,1.84,1.32,-0.36,-1.16,-0.51,-0.47,-1.21
"2954",1.41,-1.11,2.3,0.13,2.16,1.21,1.03,2.08,1.85,2.48,4.73,4.13,1.82,5.23,4.41,4.47,0.7,2.69,1.44,0.62,0.06
"2955",-0.42,1.63,0.49,1.82,4.64,4.12,5.32,3.42,5.23,3.94,2.14,2.7,0.9,0.9,-1.61,1.11,-0.36,-0.76,0.21,-0.8,-0.06
"2956",0.63,0.33,0.63,1.51,0.31,1.65,1.45,3.16,1.82,3.56,5.11,3.35,2.86,4.91,5.08,1.45,3.53,1.88,0.17,-0.52,0.18
"2957",-0.47,0.58,0.56,0.8,-1.08,0.85,1.96,0.38,1.41,2.02,3.08,3.77,3.96,3.74,3.78,4.08,2.96,1.89,1.04,1.42,0.08
"2958",0.19,-1,-0.11,-0.4,0.58,0.35,2.9,1.05,2.61,3.92,5.86,6.49,2.59,3.16,4.94,1.07,-0.18,0.1,1.66,2.35,1.13
"2959",-0.04,0.05,2.8,1.65,1.91,2.18,3.54,3.87,3.93,3.38,4.48,3.07,2.78,2.36,0.94,0.07,0.7,0.78,-0.03,0.64,1.67
"2960",1.54,1.26,1.42,1.11,0.81,2.51,2.85,2.73,4.49,5.37,4.41,2.49,2.67,0.71,-0.36,0.38,-0.53,0.44,0.29,-0.5,0.87
"2961",0.33,-0.36,1.06,0.29,-0.82,0.17,2.09,3.92,2.91,4.03,4.63,5.08,5.86,3.47,4.16,2.84,2.24,0.09,0.47,0.06,-0.34
"2962",-0.07,-0.51,0.33,-0.9,0.39,0.78,0.06,2.89,3.11,4.22,7.29,3.54,5.66,3.82,1.42,2.34,0.79,-0.79,1.12,-0.54,0.38
"2963",1.43,0.41,0.83,0.08,1.22,-0.12,1.31,0.91,1.57,1.55,3.45,4.79,5.73,5.03,5.47,3.38,3.34,1.77,2.12,-0.3,0.2
"2964",0.27,-0.17,2.76,2.42,3.91,4.63,6.07,2.97,2.92,2.8,2.92,0.87,1.26,0.61,-0.47,-0.68,-2.42,-0.86,-0.08,-0.33,0.05
"2965",-1.01,1.2,2.99,1.48,3.71,3.78,3.82,3.73,3.22,1.61,2.01,3.13,0.94,0.81,1.6,-0.03,0.13,-0.04,0.23,0.86,-0.21
"2966",-1.82,2.26,1.73,0.52,3.04,1.27,3.03,3.92,2.53,2.98,4.48,4.22,3.22,1.38,1.15,0.8,-0.3,0.61,-1.02,1.28,-1.16
"2967",1.36,1.16,-1.12,-1.26,-0.58,2.13,1.04,0.75,2.38,2.87,2.93,1.36,3.51,5.07,4.21,3.49,2.87,0.67,-0.26,-0.81,0
"2968",-1.72,-1.13,-1.14,-0.24,-0.51,0.63,0.22,0.03,-2.17,1.2,2.58,4.21,2.25,4.48,5.33,5.42,4.71,2.43,1.9,-0.01,0.74
"2969",-0.38,-0.52,-0.67,-0.4,-0.09,0.66,1.77,2.57,4.74,6.58,3.88,5.47,2.26,4.04,0.72,0.12,1.98,0.09,-0.63,-0.91,-0.24
"2970",0.25,-0.47,2.16,3.33,2.42,4.58,5.8,6.97,3.3,4.32,3.17,2.54,-0.23,1.17,-1.04,-0.62,-0.62,-0.62,1.15,0.18,-1.55
"2971",-0.26,0.39,3.34,3.15,4.42,5.69,4.11,3.35,5.85,3.8,1.96,1.86,1.05,1.96,1,-0.7,1.17,-2.5,0.54,0,0.02
"2972",0.09,1.59,-0.81,-1.17,-1.84,0.19,2.53,1.27,1.41,1.65,3.5,2.26,3.28,3.24,4.81,4.91,3.02,1.99,1.6,1.73,0.13
"2973",1.28,-0.08,-0.84,-0.16,0.15,1.11,2.52,3,4.74,4.88,6.88,5.01,4.75,2.45,0.92,2.48,1.23,0.27,-0.18,0.43,-0.08
"2974",0.46,0,1.2,0.33,0.64,1.74,0.01,3.81,2.69,5.09,7.44,4.49,3.55,3.1,1.41,1.15,-0.59,-0.92,-0.78,0.7,1.56
"2975",-0.1,-0.76,2.19,1.44,1.73,0.84,2.08,4.13,4.8,3.91,3.71,3.54,2.31,2.03,2.99,-0.86,-1.23,-0.46,-0.71,-0.76,0.83
"2976",0.41,-0.65,-0.83,-0.67,0.38,1.84,1.07,1.1,4.1,6.2,6.17,4.3,4.55,2.67,0.56,0.03,0.87,0.28,0.17,-0.4,-0.95
"2977",0.2,0.86,0.7,-1.48,1.48,1.18,2.85,1.28,4.38,5.11,5.75,6.36,2.25,2.29,1.49,0.46,0.53,0.2,1.43,0.13,-1.29
"2978",3.17,0.53,-0.6,2.2,0.33,2.03,3.84,4.75,3.94,5.99,5.03,5.37,4.27,2.54,1.2,1.59,0.2,-1.21,-1.81,0.44,1.13
"2979",0.33,1.03,-0.22,0.01,1.69,2.27,1.57,4.32,4.95,7.25,5.12,5.14,3.36,4.26,1.32,-0.13,-0.37,0.34,0.4,1.33,0.24
"2980",1,-0.06,0.43,0.84,0.67,1.28,1.43,1.15,2.17,2.43,4.12,4.46,5.05,4.15,2.93,3.7,0.62,1.16,0.24,0.64,1.09
"2981",1.61,1.01,-1.42,-0.57,0.92,0.2,2.64,3.16,2.01,3.09,4.73,3.27,4.33,2.18,2.16,3.02,0.74,0.81,-0.39,-1.07,-0.29
"2982",-0.68,0.18,0.45,-0.64,0.36,3.39,3.66,4.51,1.95,2.3,7.01,4.13,2.07,4.84,1.53,1.08,0.29,0.39,1.28,0.27,0.14
"2983",0.5,1.69,1.93,2.98,2.48,5.43,5.65,4.71,3.87,2.11,1.74,0.29,-0.61,-0.85,-0.35,1.09,-0.55,0.97,1.52,-0.51,-0.11
"2984",-0.55,-0.47,-0.72,-0.17,0.12,2.18,3.69,2.61,3.19,5.42,5.3,3.39,1.65,3.34,1.78,0.71,1.57,-1.17,-0.63,2.48,0.28
"2985",1.5,-1.09,0.2,-0.23,1.89,2.62,1.88,3.02,5.09,6.08,4.81,5.19,2.86,4.2,2.98,1.79,-0.82,-0.81,1.58,-0.98,0.05
"2986",0.46,-0.36,0.79,2.72,3.62,4.17,5.19,5.83,4.14,3.22,1.02,0.97,2.32,0.31,-1.49,1.07,0.35,0.77,-0.04,-0.31,-1.14
"2987",1.92,-0.78,-0.93,1.03,1.45,1.84,3.28,3.99,4.7,4.09,4.7,5.84,3.02,1.89,2.23,1.9,0.71,-0.26,0.3,0.95,0.94
"2988",0,-0.11,-1.1,-1.84,-0.98,0.75,1.92,1.03,4.46,5.89,4.74,3.76,2.53,2.67,3.1,4.33,2.98,2.61,-0.73,-0.14,-1.03
"2989",-1.93,0.12,-0.51,-0.57,1.42,0.24,1.87,-0.05,0.44,3.14,3.6,4.35,3.8,1.85,2.05,4.32,0.22,0.25,1.58,2,0.87
"2990",-0.58,0.68,-0.05,3.07,4.68,2.52,6.17,4.33,4.53,2.42,1.58,3.8,1.32,1.61,0.47,1.46,-1.31,0.76,-0.89,-1.34,-0.26
"2991",-1.49,-1.62,0.97,0.14,0.37,1.33,1.53,2.55,3.68,3.92,6.05,3.77,1.78,3.35,3.91,1.61,0.95,0.56,-0.55,2.32,-0.37
"2992",-1.18,1.4,0.27,-0.1,1.35,0.94,1.23,1.04,1.56,1.41,2,3.89,4.27,5.04,6.17,3.41,4.11,2.22,2.23,2.04,2.33
"2993",0.21,1.14,0.14,0.54,-1.1,0.03,-0.21,0.09,-0.76,0.83,0.66,3.09,5.28,4.47,5.47,3.1,2.25,3.08,2.23,1.5,0.19
"2994",1.51,-0.36,0.45,0.33,3.8,3.67,5.77,3.59,4.25,4.47,3,3.54,1.92,5.09,0.77,-0.14,0.72,-1.79,-0.36,-0.72,0.42
"2995",-0.54,-1.6,0.78,-0.1,1.83,2.12,2.42,4.16,5.9,3.89,6.07,3.72,1.37,2.31,1.1,-0.47,-0.47,-0.51,0.05,-0.02,1.19
"2996",-0.28,0.14,-1.84,-0.77,0.43,1.41,1.78,0.97,0.77,2.46,5.67,5.14,5.05,3.38,1.97,2.24,2.8,1.93,1.09,-0.74,-0.81
"2997",2.26,-0.4,0.39,0.94,-0.41,0.36,0.83,0.82,1.52,4.16,4.76,5.04,3.42,1.97,3.48,4.7,1.95,2.43,1.15,0.74,-0.86
"2998",-0.09,1.62,0.5,4.06,2.56,2.73,2.32,4.01,3.7,2.8,3.18,3.49,1.21,1.04,0.77,0.92,-0.7,0,1.54,-0.76,1.01
"2999",0.15,0.58,1.9,3.36,2.77,4.38,5.11,6.16,3.04,4.44,2.41,0.59,-0.41,0.45,-0.17,1.14,-0.97,0.23,0.55,-0.42,0.92
"3000",-0.54,-0.37,3.53,4.45,1.63,4.46,5.26,3.11,3.3,4.58,2.52,2.84,0.41,0.96,1.43,1.73,2.24,2.63,0.36,-0.6,-0.53
"3001",-0.95,-0.32,-0.22,1.11,1.77,-0.13,1.94,1.98,2.98,5.77,7.27,4.76,4.05,2.31,1.33,1.76,1.51,0.96,1.25,-1.38,0.54
"3002",-0.07,0.86,0.99,1.8,1.1,3.76,4.31,4.29,2.95,3.17,4.43,3.49,1.78,1.13,0.27,-2.36,-1.08,-1.09,0.73,-3.21,0.27
"3003",-0.16,0.33,1.86,2.46,3.39,4.88,4.9,5.76,4.12,5.43,2.92,1.14,0.57,-1.47,0.81,0.96,-0.38,0.03,1.81,-0.03,-0.63
"3004",0.58,1.1,1.48,1.11,2.96,3.99,5.32,5.22,5.97,3.01,4.14,1.34,0.63,1.41,0.97,-0.75,-0.35,-0.06,1.1,0.26,-1
"3005",0.99,0.08,1.37,-0.34,-0.16,0.68,2.6,2.2,3.41,2.84,5.12,3.7,3.26,4.26,2.37,2.35,-0.5,2.02,-1.48,-0.39,0.99
"3006",0.17,0.55,0.79,-0.87,1.09,0.47,-0.12,1.68,3.62,2.61,4.75,5.98,2.98,3.85,3.9,1.65,2.03,0.1,-0.34,0.03,-1.68
"3007",-1.32,1.13,-0.16,1.33,-0.79,0.8,-0.04,-1.91,0.44,1.95,3.91,3.68,3.48,6.65,3.92,4.87,2.23,2.19,1.12,0.03,-1.72
"3008",-0.57,-0.11,1.23,1.45,1.05,0.3,2.07,1.98,2.91,4.91,5.71,4.23,4.09,1.3,1.72,0.98,-0.78,-1.54,0.03,0.04,0.59
"3009",-0.83,-0.19,-1.79,1.17,-0.45,-0.98,0.96,0.26,0.15,1.68,3.54,3.2,4.66,3.7,6.81,5.39,4.34,2.62,1.24,0.13,-0.15
"3010",-0.64,-0.49,0.41,-2.64,-0.83,-0.6,2.07,-0.14,1.92,1.11,3.63,1.6,2.72,4.11,6.82,4.08,2.71,2.71,1.44,1.76,0.87
"3011",0.27,1.05,0.38,-0.23,1.42,3.2,2.72,3.02,2.81,2.83,2.44,4.78,1.54,4.58,-1.15,2.07,0.39,-0.05,0.77,-1.49,-0.47
"3012",-0.6,-0.13,2.78,1.06,1.17,0.87,2.94,4.26,2.27,3.41,5.58,3.24,3.44,2.29,0.65,0.47,-0.29,0.92,-1.11,-0.05,0.21
"3013",-1,1.32,1.72,2.53,4.09,4.45,4.52,4.35,4.6,3.64,4.89,3.82,1.9,2.08,1.23,0.05,0.09,-0.64,-0.68,0.01,0.56
"3014",0.93,0.32,1.47,0.57,0.54,-0.61,-1.01,-0.59,1.2,0.99,2.1,4.52,3.45,6.1,5.78,4.37,2.37,3.28,1.13,0.07,0.28
"3015",-0.51,0.75,1.92,3.56,4.61,6.1,4,4.95,6,3.9,2.64,1.45,0.76,0.64,0.82,-0.75,-1.94,1.25,1.55,-0.84,0.42
"3016",0.99,0.41,1.6,2.39,4.36,4.74,3.87,5.03,4.35,2.38,3.2,0.3,1.61,1.36,0.1,-0.56,0.69,-0.35,-1.04,-2.49,0.78
"3017",0.43,1.89,1.24,2.38,3.23,3.15,4.91,4.29,3.72,1.2,3.06,2.86,1.55,0.86,-0.44,-0.3,-0.36,0.24,0.8,-0.63,-0.59
"3018",1.35,-0.29,0.2,-0.65,-1.13,2.36,2.32,0.38,2.04,0.98,4.05,3.94,4.11,3.59,5.9,3.17,2.88,2.78,1.36,0.22,0.78
"3019",-0.47,1.06,0.68,2.96,4.17,4.74,5.04,5.58,5.92,2.99,3.58,1.74,1.76,1.12,1.25,0.79,-0.1,1.92,1.28,0.54,-0.39
"3020",-0.32,2.13,3.85,0.32,3.64,3.86,3.21,3.97,1.9,5.05,3.28,3.2,-0.29,0.17,0.76,-0.18,-1.56,1.12,-0.76,0.05,-1.82
"3021",-1.22,0.65,-0.02,-1.17,-0.29,0.86,0.29,0.34,3.11,4.55,4.64,4.5,3.62,2.59,3.19,4.33,0.16,3.29,-0.18,1.2,0.48
"3022",-0.65,-2.8,0.11,1.36,3.88,3.37,4.38,4.57,3.15,2.22,4.27,3.44,0.77,1.45,2.18,0.88,-1.07,-1.68,-0.22,-0.02,0.7
"3023",-0.98,-0.34,0.67,0.5,1.39,0.2,3.1,1.28,3.52,1.72,4.97,5.05,3.99,2.84,2.92,1.75,-0.57,-0.48,-0.58,0.92,0.64
"3024",-1.83,0.09,0.16,0.83,2.56,2.6,4.39,2.84,4.4,1.49,3.22,1.92,0.68,0.72,1.27,0.56,1.55,0.75,-0.45,-0.09,0.48
"3025",-2.55,0.44,2.3,-0.63,-2,-1.31,0.46,2.29,1.4,3.21,3.84,3.22,4.75,2.79,3.02,4.23,-0.18,0.33,-0.78,1.17,0.05
"3026",-0.14,0.75,2.31,3.06,4.75,5.57,6.28,3.2,4.94,4.05,2.37,2.29,-0.24,1.72,0.2,-1.85,-1.29,-0.85,-0.93,0.16,-0.3
"3027",-0.94,0.26,1.38,-0.45,0.1,1.35,1.99,2.8,4.83,4.8,3.51,3.75,3.6,1.87,1.69,-0.52,-2.16,-0.16,-1.07,1.04,0.15
"3028",-1.52,2.49,1.46,0.59,2.67,2.76,2.99,2.69,3.92,3.08,2.12,2.22,0.48,2.25,0.5,-0.21,1.99,-0.57,0.55,-0.05,-0.42
"3029",0.34,-2.33,1.46,-0.32,2.1,-0.77,0.23,-0.01,0.19,1.1,0.75,3.92,3.96,2.57,4.8,3.28,3.56,1.96,1.49,1.22,-0.6
"3030",-0.82,1.43,0.17,0.2,-2.04,0.4,1.43,3.53,3.62,3.51,5.46,3.47,4.28,2.57,4.07,3,1.06,1.41,-0.05,-0.55,-1.06
"3031",0.05,1.59,-0.96,-0.63,-0.25,0.22,1.17,0.93,3.38,2.01,2.91,4.89,2.98,1.79,2.8,3.18,1.94,0.11,-0.78,0.02,-0.11
